gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,0.8579970104633782,0.9546558498795619,0
1,0,0,0,29,1,0,1,0,2,0,2,2,0,0,0,3,0.7100149476831092,0.8032891840034462,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,0.010463378176382682,0.43019011146208325,0
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,0.9257598405580468,0.9862113611506444,0
0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,0.5919282511210763,0.6951723768160731,0
1,0,0,1,66,1,2,0,2,2,0,2,0,0,2,0,0,0.47135027404085705,0.8874605023008129,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,0.7120079720976582,0.9539586639524955,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,2,0.061285500747384175,0.7368236068855551,0
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,0.6626806178375686,0.8443788900636551,0
0,0,1,0,65,1,0,0,2,2,2,0,0,2,2,0,0,0.5241654210264076,0.8877342337643068,0
1,0,0,0,41,1,2,1,0,2,0,0,2,0,0,1,2,0.7055306427503738,0.8573492804101976,0
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,0.6038863976083707,0.7504409758374682,0
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,0.4265072247135028,0.7604273018766949,0
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,0.017438963627304432,0.4893560077490054,0
1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,2,0.563527653213752,0.33583173947935013,0
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,0.6462381664175386,0.876222242967615,0
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,0.6571998006975586,0.5636054709395022,0
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,0.013951170901843585,0.6634389563050271,0
0,0,0,1,13,1,0,0,2,2,0,0,0,0,0,1,2,0.3746885899352268,0.6007651321103769,0
0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,0,0.7722969606377679,0.9634753816966783,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0.00847035376183361,0.003693907275436281,0
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,0.6626806178375686,0.6998973867581582,0
0,0,0,0,62,1,2,1,0,0,0,0,2,2,1,1,0,0.7533632286995516,0.932432510506443,0
0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,3,0.35625311410064775,0.27049759276539614,0
1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,0.5146985550572994,0.5509503888363201,0
1,0,1,1,35,1,2,1,0,2,0,0,2,0,0,1,0,0.7100149476831092,0.8339358289987646,0
1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,0.955655206776283,0.9733258478300761,0
0,1,0,0,52,1,2,1,2,2,2,0,2,2,0,0,1,0.8938714499252617,0.934759563658303,0
0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,0.7638266068759343,0.8702918179386487,0
0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,2,0.706028898854011,0.5267687122529052,0
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,3,0.01096163428001995,0.41061382153546205,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0.11459890383657198,0.07315772445577956,0
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,0.008968609865470878,0.7056287523483975,0
0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,0.070254110612855,0.7151225980787748,0
0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,0.16193323368211263,0.41522535732768734,0
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,0.3761833582461386,0.4425898643268939,0
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,0.4304932735426009,0.7231624726589159,0
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,0.7184853014449427,0.8851722860357578,0
1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,1,0.7997010463378178,0.9636808614300287,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,0.510214250124564,0.38689499087637375,0
0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,0.3029397110114599,0.4458729610834457,0
1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,3,0.5176880916791231,0.7987975639452256,0
1,1,1,0,29,1,0,1,2,0,2,0,0,2,1,0,0,0.7144992526158446,0.8053460579468918,0
1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,0,3,0.41355256601893375,0.5444268360206408,0
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,0.6975585450921775,0.7736915877671229,0
0,0,1,0,70,1,2,1,0,0,2,2,2,2,2,1,0,0.8560039860488292,0.9689225427291517,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,0.4957648231190833,0.9028471669929312,0
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,0.1101145989038366,0.34595173685363106,0
1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,3,0.46287992027902336,0.6365501998216965,0
0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,0.6666666666666667,0.942722597664954,0
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,0.669157947184853,0.9173311367096391,0
0,0,1,1,72,1,2,1,0,2,2,2,0,2,2,1,0,0.7997010463378178,0.9675669208138225,0
1,0,0,0,40,1,0,1,0,2,0,2,0,2,1,1,1,0.7095166915794718,0.8500876222005234,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,0.9621325361235676,0.9904873876745373,0
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,0.027404085700049846,0.7023633183975746,0
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,0.014947683109118093,0.6063794597747691,0
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,0.9098156452416543,0.9891363804481776,0
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,0.06278026905829598,0.7263684774526231,0
0,0,1,0,45,1,2,1,2,2,2,2,2,2,1,0,3,0.9456900847035375,0.9103147800043951,0
0,0,0,1,15,1,0,0,2,2,2,2,0,0,1,0,1,0.47035376183358246,0.646477086396857,0
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,0.4758345789735925,0.7480439465568052,0
1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,0.12057797708021925,0.29534308086725775,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,0.6990533134030892,0.9488582070432512,0
0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,2,0.5336322869955158,0.631837518908424,0
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,0.2610861983059293,0.5718986397595944,0
0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,3,0.011958146487294513,0.592678823517854,0
0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,3,0.4484304932735427,0.472023597219375,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,0.961136023916293,0.9929067808180088,0
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,0.800199302441455,0.9612087700075704,0
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,0.5485799701046339,0.9197308833059024,0
0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,0.35027404085700053,0.16658042064379347,0
0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,3,0.5585450921773792,0.8511277984684933,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,0.015944195316392656,0.1894681857988107,0
0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,1,0,0.023418036870951703,0.6170830759040502,0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,0.07174887892376683,0.627770970081754,0
0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,0.8878923766816144,0.983467891166687,0
0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,0.7947184853014451,0.909041125170944,0
0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,0.6676631788739413,0.9356045356537974,0
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,0.7553562531141007,0.936332325410892,0
1,0,0,0,22,0,1,0,0,0,2,2,2,2,2,0,0,0.3821624314897858,0.6885422089254352,0
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,0.06726457399103139,0.5232798147968247,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,0.49227703039362236,0.9027086995504456,0
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,0.7075236671649229,0.9385873213982412,0
0,0,0,0,36,1,2,1,0,2,2,0,2,2,1,1,0,0.8609865470852017,0.8678554518837667,0
1,0,1,0,11,1,0,0,0,0,0,0,2,0,0,1,0,0.3652217239661186,0.5632012111290043,0
0,1,1,0,71,1,0,1,2,2,2,2,2,2,2,1,0,0.9098156452416543,0.9845223400545591,0
1,0,0,0,18,1,2,0,2,0,0,0,0,0,0,0,3,0.37717987045341306,0.6398162017466824,0
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,0.3024414549078226,0.15144057200867195,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.020926756352765336,0.013539481973551648,0
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,0.07573492775286497,0.7592649083500302,0
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,0.06477329347284505,0.730076272773025,0
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,0.8096661684105632,0.947531610376295,0
1,1,1,0,13,1,2,1,2,2,0,0,0,2,0,0,1,0.7513702042850026,0.6829278537202959,0
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,0.070254110612855,0.6100929632033585,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,0.02491280518186348,0.5152428782577536,0
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,0.015944195316392656,0.6202410247082704,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.01096163428001995,0.005710766396215428,0
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,0.5570503238664674,0.8733400151637445,0
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,3,0.9636273044344793,0.9644062494680172,0
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,1,0,0.016442451420029924,0.24236028140731375,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,0.02142501245640263,0.3702675551523961,0
1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,1,0.5047334329845541,0.575117249908911,0
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,0.070254110612855,0.23987120014675284,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.01096163428001995,0.0601560263690008,0
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,0.0558046836073742,0.038330535383074904,0
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,0.5047334329845541,0.7552459352067498,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,0.8201295465869457,0.9397313144414634,0
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,0.19780767314399603,0.7372593646675056,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,0.560039860488291,0.5463813412858092,0
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,0.48679621325361244,0.8819364298960575,0
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,0.47035376183358246,0.8943542812382168,0
1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,2,0.6955655206776283,0.8790113479125365,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,0.5221723966118585,0.8900630459340748,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,0.020428500249128068,0.475832329477542,0
0,0,1,1,57,1,0,0,2,2,0,0,0,0,1,0,2,0.34927752864972605,0.8281923001705325,0
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,0.47932237169905334,0.9029462449030168,0
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,0.4095665171898356,0.5406480039403732,0
0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,2,0.682112605879422,0.7183407426833788,0
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,0.8186347782760338,0.9720163000725668,0
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,0.40757349277528654,0.8396938212751073,0
1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0.5610363726955656,0.22043860944341748,0
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,0.07174887892376683,0.74000186109236,0
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,0.41355256601893375,0.6057974275800782,0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,0.8146487294469358,0.6290955332484289,0
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,0.6198305929247633,0.9310277849595512,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,3,0.020428500249128068,0.6043122547270006,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,0.5625311410064773,0.5261613636793858,0
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,0.0199302441454908,0.13087827419781933,0
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,0.6437468858993524,0.9170586657955548,0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,0.018435475834578996,0.6153337457903181,0
0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,0.20428500249128054,0.809166772279009,0
1,0,0,0,46,0,1,0,2,0,2,2,2,2,2,1,0,0.42202291978076734,0.8193697387945029,0
0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,0.9252615844544095,0.9761494250363028,0
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,0.3099152964623817,0.6835323900993175,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.27055306427503734,0.14051255566000437,0
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,0.06427503736920781,0.7203341665002017,0
1,0,1,1,29,0,1,0,2,2,2,2,0,2,1,1,1,0.3682112605879423,0.7257874625286549,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,0.0199302441454908,0.41854412425314375,0
0,0,1,0,64,1,2,1,2,2,2,2,2,2,1,1,2,0.9626307922272049,0.97360273216286,0
0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,0.6611858495266567,0.7429074613170565,0
0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,2,0.317887394120578,0.3943729883679395,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,0.020428500249128068,0.12918467294732822,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,0.014947683109118093,0.5467396454191753,0
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,0.015944195316392656,0.6250430852202888,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,0.01943198804185356,0.3603298369091295,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,0.744892874937718,0.9490092492163926,0
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,0.3158943697060289,0.588498779187167,0
0,0,0,0,12,1,0,1,0,2,0,0,0,2,0,1,2,0.6596910812157449,0.6476677525313539,0
1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,0.3672147483806677,0.8317541114215923,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,0.02640757349277531,0.5411116333078172,0
0,0,0,0,18,0,1,0,2,2,0,2,0,0,1,1,3,0.21723966118584956,0.5890646040353884,0
1,0,0,1,15,1,0,0,0,0,2,2,0,0,1,0,1,0.3667164922770305,0.620945177964777,0
1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,0.05530642750373693,0.7332569682802845,0
0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,2,0.7020428500249128,0.6328297958981663,0
0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,0.5181863477827604,0.7580530081037107,0
1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,0.5236671649227704,0.9005326730441217,0
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,0.7857498754359742,0.9676510395070639,0
1,0,1,0,64,1,2,1,2,2,2,0,0,0,1,0,0,0.7080219232685602,0.9305794785270898,0
0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,3,0.3303437967115097,0.2776265861604656,0
0,0,1,1,62,1,0,0,2,0,2,2,2,0,1,1,0,0.5216741405082213,0.8830696873177737,0
0,0,0,0,24,1,0,1,2,0,0,0,2,2,0,1,2,0.7593423019431988,0.7804491106206743,0
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,0.41355256601893375,0.8508841941910863,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,0.26307922272047835,0.35404613738423035,0
1,0,1,1,49,0,1,0,2,0,0,0,0,2,0,1,2,0.2072745391131042,0.7448312765783902,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,0.06576980568011961,0.7458159028925364,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,0.5749875435974091,0.4223702652739894,0
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,0.46287992027902336,0.7595920249655561,0
0,0,0,0,68,1,2,0,2,0,0,0,0,0,0,0,3,0.3592426507224714,0.8592315509019928,0
1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,0.5097159940209268,0.890444922490236,0
0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,3,0.012456402590931753,0.4304323693631132,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,0.06327852516193325,0.7466930752113199,0
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,0.31390134529147984,0.7013010341230459,0
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,0.010463378176382682,0.5802075661865245,0
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,0.7548579970104635,0.9317072789833674,0
1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,0,0.6238166417538615,0.7523175207643527,0
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,0.7349277528649727,0.9518923011526157,0
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,0.46287992027902336,0.6925154578109556,0
0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,0.4618834080717489,0.9027121199045274,0
1,1,0,0,65,1,0,1,0,2,2,0,2,2,0,1,0,0.804185351270553,0.9522785657072601,0
1,0,1,0,33,1,2,0,2,2,2,0,2,0,0,1,0,0.5416043846537121,0.7918665851525624,0
1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,0.7120079720976582,0.8302647767407283,0
1,0,0,0,26,0,1,0,2,0,0,2,2,2,1,0,1,0.3602391629297459,0.6956853889003562,0
1,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,3,0.4668659691081216,0.38885508989738643,0
1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,0.3821624314897858,0.8601491559000953,0
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,0.35824613851519693,0.703177142621253,0
1,0,0,0,43,0,1,0,2,0,2,0,0,0,1,1,1,0.1674140508221226,0.7074114969697383,0
0,0,1,1,16,0,1,0,0,0,0,0,0,2,0,1,1,0.1704035874439462,0.5475133019630138,0
0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,0.6263079222720479,0.8969588099511256,0
0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,0.5500747384155455,0.7828565134624914,0
0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,0.7349277528649727,0.8673875625398799,0
1,0,1,1,27,1,2,0,0,0,0,2,2,2,0,0,0,0.5301444942700548,0.7551326490204795,0
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,0.820627802690583,0.9388098931428721,0
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,0.6542102640757349,0.3691291193660006,0
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,0.6731439960139513,0.5357949371077961,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2730443447932237,0.14139296459982736,0
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,0.8136522172396612,0.7659462457398838,0
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,0.5550572994519183,0.9164069779172079,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,0.020926756352765336,0.7115395047699489,0
1,0,1,0,57,1,2,1,2,2,2,2,2,0,0,1,2,0.8435475834578975,0.9371748183355098,0
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,0.5151968111609367,0.8378797127359114,0
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,0.7663178873941207,0.773822754050421,0
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,0.273542600896861,0.6810151593407052,0
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,0.3726955655206776,0.7538178686345145,0
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,0.02640757349277531,0.4078945919932468,0
0,0,1,0,19,1,2,1,0,2,0,0,0,2,0,1,2,0.7045341305430991,0.7241587309933957,0
0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,0.3243647234678626,0.8024730199870687,0
0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,0.42052815146985556,0.8245048146959564,0
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,0.5112107623318386,0.7103808488712029,0
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,0.4105630293971102,0.8236798561469578,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,0.012954658694569021,0.6880695041111771,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,0.022919780767314407,0.17807150661925403,0
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,0.8983557548579971,0.9784168252206311,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,0.01096163428001995,0.40152553176607136,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,0.008968609865470878,0.5988104213800707,0
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,0.6701544593921277,0.8058154277440652,0
0,0,1,0,7,1,0,0,2,0,2,2,2,2,0,0,0,0.6263079222720479,0.5554524403624577,0
0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,0.8873941205779771,0.9793271178324601,0
0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,0.3662182361733931,0.8585796790296796,0
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,0.7120079720976582,0.4137918234240779,0
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,0.011958146487294513,0.2568128796074372,0
0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,0.6143497757847534,0.8743124823329826,0
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,0.41255605381165916,0.613227588503026,0
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,0.1101145989038366,0.7069226037637211,0
1,0,0,0,47,1,2,1,2,2,0,0,2,0,1,0,0,0.7613353263577479,0.8932475532483846,0
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,0.9128051818634778,0.9565783363164264,0
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,0.7648231190832089,0.7883552089467072,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,0.05331340308918786,0.7299784759793655,0
0,0,1,0,68,1,0,0,0,2,0,2,2,0,2,0,0,0.45540607872446437,0.8854726442839644,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,0.7364225211758845,0.9578439461741339,0
1,1,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,0.9506726457399103,0.9833024880443455,0
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,0.12057797708021925,0.35166916639252116,0
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,0.16990533134030897,0.7552878732475179,0
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,0.009466865969108146,0.5824309655154734,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,0.013452914798206289,0.4152917300142725,0
1,0,1,0,17,1,0,0,2,2,0,0,0,2,1,0,3,0.4623816641753862,0.6714105013179508,0
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,0.8495266567015448,0.9007543456660903,0
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,0.007972097658196342,0.6639879491204677,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,0.674638764324863,0.9161849717068582,0
0,0,0,0,61,0,1,0,2,2,2,2,0,0,1,0,1,0.2521175884404584,0.807792383834931,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,0.9033383158943696,0.9760815850300286,0
1,0,1,1,51,1,0,0,2,0,0,2,2,2,1,1,0,0.5779770802192328,0.871197519513035,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,0.6053811659192826,0.22982781806718694,0
1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,0.8520179372197311,0.9510851870304347,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,0.9531639262580968,0.9923377332198418,0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,0.611858495266567,0.9064337294252622,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0.31290483308420525,0.15487362676380717,0
1,0,1,1,9,1,2,1,0,2,2,0,2,2,0,1,1,0.8390632785251618,0.6271320999312,0
1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,0,0.71898355754858,0.9499305642786584,0
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,0,0.02441454907822624,0.5909215454644494,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,0.011958146487294513,0.6004535060420273,0
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,0.7234678624813154,0.7467284183187173,0
1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,0.3104135525660189,0.49176973623350045,0
1,1,0,1,11,1,0,0,0,2,0,2,0,0,0,1,2,0.3602391629297459,0.5613287020277926,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,0.01544593921275536,0.689408449757926,0
0,0,1,0,51,1,0,0,2,2,0,2,0,0,1,1,0,0.41953163926258097,0.8330786307246962,0
1,0,0,0,11,1,0,0,0,0,2,0,2,2,0,1,2,0.5077229696063776,0.5891337550486482,0
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,0.8679621325361236,0.807151330562043,0
